Time	X (Mean)	Y (Mean)	B (Mean)	X (StDev)	Y (StDev)	B (StDev)
0.105569406398321	35.1486923636193	5.39514910432894	9.45615853205169	10.6015416789407	6.65439238577866	5.26893953121247
0.107502424873444	35.4548361368057	5.29248410308513	9.25267976010916	10.7067048565471	6.72747866911108	5.31016749562646
0.109340268175909	35.7425744773342	5.19799928178546	9.05942624088031	10.8026948202289	6.79716862360343	5.34627352446353
0.111192682075697	36.0290716198982	5.10583857183041	8.86508980827144	10.8955687346555	6.86765057748545	5.37956720476287
0.113139154878852	36.3260677938424	5.01230702761395	8.66162517854367	10.9890443542812	6.94200853707671	5.41116214386096
0.115128077539258	36.6250164823556	4.92021567690111	8.45476784074335	11.08030067598	7.01833816238568	5.43983370747941
0.117056931085581	36.9103530504452	4.83423822393028	8.25540872562444	11.1647940473891	7.09272904216252	5.46414243613241
0.118918515459911	37.1812782927979	4.75434136376325	8.06438034343888	11.2427022097318	7.16488850453289	5.48434258768571
0.120788727039027	37.4488893219932	4.67708970036431	7.87402097764248	11.3174783067355	7.23775608320381	5.50142705892502
0.122723480150718	37.7207654718009	4.6003136618652	7.678920866334	11.3912672368203	7.31354245597336	5.51574413077169
0.124688650588211	37.9916003602398	4.52555554552013	7.48284409424011	11.4626303404758	7.39094573587785	5.52683239668379
0.126614061029829	38.2516380275126	4.45541311571111	7.29294885677626	11.5291747831859	7.46719783453993	5.53437097822071
0.128492160400812	38.5001158975291	4.38990368731438	7.10998041515647	11.5909911347153	7.54196589216244	5.53860973324434
0.130375114527147	38.7440283252082	4.32705771555919	6.92891395923264	11.6500248202172	7.61730291457406	5.53983443934234
0.132302327475156	38.9882039775691	4.26561535385487	6.74618066857601	11.7075243710683	7.69478472042635	5.53802351544452
0.134251337367598	39.2294554854412	4.20638046014987	6.56416405440903	11.7628028507286	7.77350692866159	5.53312090275865
0.136173985608368	39.4617983621688	4.15074306681636	6.38745857101484	11.8146372370544	7.85149840944301	5.52534508675884
0.138063478048198	39.684643235222	4.09870791730643	6.21664884747159	11.8630949199096	7.9284407767378	5.51494684852919
0.139955509533137	39.9023174443335	4.04916415708476	6.04851839858172	11.9092739425978	8.00575019628446	5.50188688654036
0.141877867593098	40.1178704684291	4.00138438288457	5.88074514868631	11.9539141780904	8.08453506606039	5.48599980920889
0.143815837243246	40.3294575253944	3.95575638597658	5.71478608862909	11.996715503767	8.16416321434231	5.46741413016145
0.145736316475643	40.5334910944813	3.91298496177868	5.55352394374002	12.0370698675278	8.2432344382699	5.4465538712432
0.147633621413132	40.729573293412	3.87304968631795	5.3973770202701	12.0750360012297	8.32146892160546	5.42365943662143
0.149532094861633	40.9203517412231	3.83532836603749	5.24431989273935	12.1112419860205	8.39982659291875	5.39857798392576
0.151451330756192	41.1077468237883	3.79939957208661	5.09285360412504	12.1461361688064	8.47907369032515	5.37111615495537
0.153381737738856	41.2907397853665	3.76542545275109	4.94383476188241	12.1796048846947	8.55876931069987	5.34146377886417
0.155300541035236	41.4672356480265	3.73373366872972	4.79903068324377	12.211352603736	8.63792694127309	5.31007600937271
0.157203179434291	41.636999262103	3.70428371016746	4.65871702772946	12.2414292338819	8.71631384353962	5.27717074861816
0.159106211073982	41.801646310762	3.67672482817219	4.52162886106577	12.2702012041787	8.79456787661664	5.24258365918803
0.16102344472797	41.9623915513853	3.65080874212819	4.38679970648653	12.2979458729928	8.87320911391608	5.2061440257399
0.162948662399702	42.1187099487568	3.62658117107591	4.25470888016728	12.3246319525475	8.95193271162008	5.16804152703753
0.164866187027233	42.2694173713835	3.60417020445434	4.12641242416215	12.3501175500998	9.03005178227305	5.12868323962642
0.166772454201464	42.4144000656271	3.58352426108735	4.00207567328547	12.3744417928356	9.10738089533174	5.08825692936284
0.168678703416945	42.5546511960019	3.56444075428383	3.88090804971419	12.397822689245	9.18433556284601	5.04662666383416
0.170594658426661	42.6909490921171	3.54676851554532	3.76228239233757	12.4204342300983	9.26126281512269	5.0036600192975
0.172516311830664	42.8230547389068	3.5304975546633	3.64644770642988	12.4422768227318	9.33795477995999	4.95952067436972
0.174432870806219	42.950328422295	3.51565610219938	3.53401547550562	12.4632818364695	9.41393991695487	4.91454067476374
0.176341600342618	43.072738882582	3.50218940608019	3.42507171133781	12.4834773681698	9.48907602376981	4.868875020019
0.178250116293232	43.1909078332074	3.4899751814366	3.31911698535603	12.5029949555934	9.56362908151601	4.82242497359093
0.18016525928354	43.3053447365098	3.47891687359078	3.21573838989937	12.5219443238665	9.63782755311401	4.77509557383793
0.182084463426325	43.4159700621532	3.46898136827808	3.11504856956872	12.5403349363671	9.71153240330304	4.72701734155281
0.184000299275347	43.5224620805128	3.46015134033614	3.01738657915108	12.5581323313647	9.78442515173204	4.67844624336839
0.185910696019127	43.6248408158742	3.45237433839744	2.92278484572836	12.575355045309	9.85640078923699	4.62950565556876
0.187820806136975	43.7235068440633	3.44557202692222	2.83092112901449	12.5920829452547	9.92762751827027	4.58012969057606
0.189735437046585	43.8188032995692	3.43967921592562	2.7415174845052	12.6083850808467	9.99825467167535	4.53025380540898
0.191652957943796	43.9107348972495	3.4346563752054	2.65460872754512	12.6242711630591	10.0681917691512	4.47997693093321
0.193568256121521	43.9991605046821	3.43046905891675	2.5703704364012	12.6397226467497	10.137227809799	4.42948885016536
0.195479779559229	44.0841286318478	3.42707028602099	2.48880108213117	12.6547508201645	10.205288417496	4.37888470333268
0.197391009167158	44.1659071170167	3.42440661436141	2.40968626862187	12.6694041798162	10.2724796895905	4.32812322590978
0.199305319938683	44.2447347855087	3.42243169173564	2.33283352275562	12.6837259209332	10.3388995241482	4.277162140786
0.201221684198647	44.3206569833103	3.42110756670342	2.25823544998632	12.6977234694278	10.404491458247	4.2260736842012
0.203136585025888	44.3936313331921	3.42039674734223	2.18597191946572	12.7113860102807	10.4691190769862	4.17499447819016
0.20504886858636	44.4637193220717	3.42025914966862	2.11602152825965	12.7247199524521	10.5327323777226	4.12399579846075
0.206960883301058	44.5311074763872	3.42065634661562	2.04823617699719	12.7377546954846	10.5953991771804	4.0730530309609
0.208874996076886	44.5959676404911	3.42155408754947	1.98247827195946	12.7505171416536	10.6571848043694	4.02213905690378
0.210790565813809	44.6583612693314	3.42291935731913	1.91871937334942	12.7630123927588	10.7180564680532	3.97130497248709
0.212705174538093	44.7182969506225	3.42471795601451	1.85698509336292	12.7752338009124	10.7779289378391	3.92064673072117
0.21461797009952	44.7758392833861	3.4269169637971	1.79724375281684	12.7871848732563	10.8367710437481	3.87021624496317
0.216530534749349	44.8311233333217	3.42948780046577	1.73938886621251	12.7988835039157	10.894627728276	3.81999926377911
0.218444526717737	44.8842765192453	3.43240461327752	1.68331886747722	12.8103465184687	10.9515442164815	3.7699783924686
0.220359550922283	44.9353631892935	3.43564030741761	1.62899650328892	12.8215773987624	11.0075040653691	3.72018864220234
0.222273945906895	44.9844156493645	3.43916630125363	1.5764180493819	12.8325721032685	11.0624567903951	3.67069585004309
0.224187085810267	45.0314958079565	3.4429564172793	1.52554777476418	12.8433326712516	11.1163853873882	3.62153670870364
0.226100035236634	45.0767047539539	3.4469890968872	1.47630614915889	12.8538702116014	11.1693215571612	3.57270290199875
0.22801395476552	45.1201393107281	3.45124472662988	1.42861596264198	12.8641954776854	11.221298402165	3.52418293372215
0.229928604600825	45.1618600689675	3.45570197082945	1.38243796020309	12.8743110622897	11.2723106549249	3.47599989914203
0.231842843827222	45.2019080065253	3.4603382233997	1.33775377007496	12.8842147790584	11.3223311480148	3.42819784267626
0.233756214961534	45.240339298917	3.46513327411441	1.29452742696864	12.8939081190519	11.3713532497138	3.38080179140545
0.235669433325399	45.2772315325966	3.4700708990126	1.25269756839081	12.9033983074562	11.4194012221888	3.33380649256729
0.237583310409586	45.3126596424735	3.47513634017015	1.21220401735638	12.9126925486075	11.4665009853942	3.28720381885557
0.239497703490926	45.3466775345495	3.48031336490631	1.17300910054417	12.9217930763496	11.5126547908623	3.24100820623809
0.241411829627571	45.3793269368479	3.48558481981809	1.13508824333398	12.9306991138516	11.5578509051719	3.19524819859852
0.243325355796941	45.4106570264072	3.49093555332535	1.0984074202675	12.9394121185539	11.6020900678613	3.14994006840268
0.245238761947384	45.4407283993021	3.49635354144386	1.06291805925407	12.9479371705186	11.6453924482103	3.10507989582893
0.247152614948255	45.469599790432	3.50182789198657	1.02857231758145	12.956279464581	11.6877797251812	3.06066134041681
0.249066832054689	45.4973175375518	3.50734665826389	0.995335804184319	12.9644411844845	11.7292590776819	3.0166926397937
0.250980876352242	45.5239202742857	3.51289729633601	0.963182429378291	12.9724226310835	11.7698288003678	2.97319146216288
0.252894506303645	45.5494499911384	3.51846880381673	0.932081205044895	12.9802254618946	11.8094946806795	2.93016762949051
0.254808043453099	45.5739545452104	3.52405250351158	0.901992951277974	12.9878536141723	11.8482746176571	2.88761759446523
0.256721883426478	45.5974803534031	3.52964059453855	0.872879052058301	12.9953111744452	11.8861877197492	2.84553586982801
0.258635980005692	45.6200663663835	3.53522460233004	0.844709031286419	13.0026004140946	11.9232442511754	2.80392631556272
0.260549965256245	45.641746550289	3.54079570196038	0.81745774775063	13.009722432273	11.9594488438816	2.76279905844079
0.262463664565247	45.6625561241639	3.54634620272651	0.79109767310953	13.0166791465184	11.9948105681711	2.72215924797627
0.264377293016143	45.6825331353198	3.55187008433326	0.765596780346918	13.0234738988243	12.0293459677823	2.68200323518309
0.26629112647582	45.7017144511364	3.55736199885445	0.740923550009116	13.0301101676751	12.0630724718898	2.64232587327875
0.268205140563763	45.7201323202975	3.56281620714511	0.717051472557406	13.0365903399039	12.0960021194571	2.60312797300701
0.270119083328061	45.7378156845414	3.56822678749676	0.693957527961856	13.0429160723994	12.1281433700904	2.56441449103148
0.272032828908077	45.7547937021994	3.57358862911524	0.671617668685362	13.0490895085031	12.1595072597914	2.52618725007989
0.273946520937138	45.7710967331143	3.57889779291008	0.650005473975687	13.0551136717123	12.1901093769753	2.48844231354988
0.275860351608153	45.7867541471551	3.58415084772084	0.629095005124082	13.0609916909757	12.2199659058858	2.45117462269569
0.277774309279283	45.8017923667068	3.58934415763214	0.608863475661127	13.0667260368306	12.2490897305659	2.41438289931742
0.279688221549725	45.8162355618652	3.59447400768912	0.589290430445662	13.0723187218298	12.2774914403102	2.37806860023564
0.281601997941883	45.8301076468028	3.59953725088949	0.570355102307703	13.0777720397268	12.3051830720923	2.34223122442959
0.283515734206214	45.8434328947979	3.60453154712375	0.552035558078371	13.0830888188845	12.3321793864958	2.3068665205213
0.285429564127606	45.856234744998	3.60945493257925	0.534310322422848	13.0882719587046	12.3584955049435	2.27196941811807
0.287343483243946	45.868534691481	3.61430535067589	0.51715995784308	13.0933239569162	12.3841445030981	2.23753723990475
0.289257373678361	45.8803526543121	3.61908072319942	0.500566622488513	13.0982470186972	12.4091379599246	2.20356911118076
0.291171170548201	45.8917081155282	3.62377936274156	0.484512521730226	13.1030435035102	12.4334882218822	2.17006294574899
0.293084937564281	45.9026205037396	3.62840012859168	0.468979367668709	13.1077160869238	12.4572092208456	2.13701422889792
0.29499876777668	45.9131085481459	3.63294215248218	0.453949299371973	13.112267484662	12.4803150706472	2.10441786278899
0.296912660565579	45.9231896506276	3.63740453412249	0.439405815249949	13.1167001614863	12.5028185874895	2.07227026425831
0.298826535397034	45.9328800864449	3.64178637875184	0.425333534803333	13.1210163894214	12.5247315843166	2.04056904011118
0.300740345847653	45.9421956544322	3.64608705549706	0.411717290070785	13.1252185165776	12.546066234808	2.00931105730092
0.302654134224626	45.9511519184614	3.65030629766234	0.39854178387631	13.1293090698131	12.5668355944634	1.97849162077421
0.304567965193608	45.9597638606646	3.65444403044411	0.385792108891407	13.1332905913267	12.5870527713058	1.94810563100428
0.306481840018988	45.9680455286084	3.6585001754552	0.37345429593643	13.1371654602294	12.6067300203522	1.9181489503088
0.308395703723457	45.9760101462142	3.66247466878318	0.361515185002659	13.1409359229045	12.6258788982431	1.88861823044576
0.310309523160417	45.9836704887537	3.66636762044852	0.349961890797824	13.1446042540786	12.6445110819708	1.85950968037494
0.312223326363403	45.9910390354341	3.67017937808386	0.338781586482103	13.1481728216203	12.6626386992128	1.83081851333524
0.314137158236333	45.9981277856245	3.67391041983847	0.327961794537101	13.1516439903089	12.6802738409372	1.80253967055043
0.316051020815035	46.0049480623029	3.67756122997553	0.31749070772154	13.1550200130051	12.6974280097478	1.77466870899352
0.317964876599182	46.0115105753238	3.68113230627063	0.307357118405536	13.1583030460834	12.714112199324	1.74720171433857
0.319878701967771	46.0178256398066	3.68462425717397	0.297550103019428	13.1614952456379	12.7303373844916	1.72013451600922
0.321792515453062	46.0239032734268	3.68803784175877	0.288058884814512	13.1645988082461	12.7461147299149	1.69346231680366
0.323706348211951	46.0297531009849	3.69137390369209	0.278872995323096	13.1676159146497	12.7614553053596	1.66718014400196
0.325620202448448	46.035384246322	3.6946332926365	0.269982461041591	13.1705486637269	12.7763697512848	1.64128342495828
0.327534052604601	46.0408053699515	3.69781686623661	0.261377763811962	13.1733990801324	12.7908683187606	1.61576794656142
0.329447881878029	46.0460247977984	3.70092554866244	0.253049653539169	13.1761691716535	12.8049611623293	1.59062935624706
0.331361702488945	46.0510505839445	3.70396035540364	0.24498906065192	13.17886095483	12.8186584716596	1.56586291477648
0.333275536039077	46.0558904627033	3.70692235283088	0.237187184465935	13.1814764222443	12.8319703064186	1.5414637766146
0.335189384597904	46.0605517903622	3.70981260884988	0.229635600787993	13.1840175027082	12.8449063947273	1.51742736239264
0.337103230761463	46.0650415687178	3.71263219243516	0.222326238847123	13.1864860649689	12.857476152902	1.49374934275955
0.33901706259796	46.0693665221065	3.71538220856645	0.215251269327088	13.1888839519059	12.869688860459	1.47042532175005
0.340930888143181	46.0735331384266	3.71806381348412	0.20840304808927	13.1912129966637	12.881553743271	1.44745067227327
0.342844722362636	46.077547646454	3.72067819007327	0.201774163472805	13.1934750038492	12.8930798787435	1.42482070987538
0.344758567060673	46.0814159854329	3.72322651706897	0.195357497498155	13.1956717257142	12.9042760752336	1.40253093331236
0.346672410396177	46.0851438206049	3.72570996771042	0.189146211684706	13.1978048639615	12.9151508818766	1.38057702048522
0.348586243909612	46.0887365901328	3.72812973043068	0.183133679436522	13.1998760901867	12.9257126934048	1.35895462782698
0.350500072869144	46.0921995323433	3.73048701819169	0.177313449465073	13.2018870561001	12.9359698029247	1.33765928111303
0.352413907634952	46.0955376762003	3.73278305359896	0.17167927020077	13.20383938288	12.945930348245	1.31668648282275
0.354327749710046	46.098755826284	3.73501904980839	0.166225123907611	13.2057346470769	12.9556022404521	1.2960318672396
0.356241591045284	46.1018585735705	3.73719620907346	0.160945217356095	13.2075743815569	12.9649931691135	1.27569120182208
0.358155425651971	46.1048503246224	3.73931573493961	0.155833940438026	13.2093600878019	12.9741106654178	1.25566026025044
0.360069256972295	46.1077353199953	3.74137883795547	0.150885842049242	13.2110932424564	12.9829621359914	1.23593475010292
0.361983092172949	46.1105176313613	3.74338672675048	0.146095641888223	13.212775291444	12.9915548332001	1.21651037896438
0.363896932467728	46.1132011548408	3.74534059629217	0.14145824886706	13.2144076417532	12.999895813455	1.19738295422729
0.365810772390145	46.1157896188176	3.74724162665785	0.136968754524611	13.215991662025	13.0079919404158	1.17854838645241
0.367724607706719	46.1182866025356	3.74909099022132	0.132622407243061	13.2175286900419	13.0158499234275	1.16000260909168
0.369638440658186	46.1206955487655	3.75088985517577	0.128414596058702	13.219020036995	13.0234763395237	1.14174153064894
0.371552276198465	46.1230197641126	3.75263938025747	0.124340855629927	13.2204669843619	13.0308776176136	1.12376107521922
0.373466115286022	46.125262416759	3.7543407076048	0.120396875636191	13.2218707792328	13.0380600146844	1.10605724656577
0.375379954211852	46.1274265423238	3.75599496185708	0.116578495819121	13.2232326347775	13.0450296182361	1.08862613179332
0.377293789987312	46.1295150560235	3.757603254422	0.112881689554524	13.2245537348868	13.0517923700797	1.07146385059591
0.379207624064959	46.1315307615549	3.75916668569371	0.109302552751406	13.225835237024	13.0583540809766	1.05456652362929
0.381121459866635	46.1334763527758	3.7606863420025	0.105837305221704	13.2270782706909	13.0647204228011	1.0379302972378
0.383035298136391	46.13535441367	3.76216329134582	0.102482294984158	13.2282839348708	13.0708969154507	1.02155138448467
0.384949136360122	46.1371674228502	3.76359858280799	0.0992339943418562	13.229453298465	13.0768889290384	1.0054260684083
0.386862972430705	46.1389177617309	3.76499324914304	0.0960889891260494	13.2305874032505	13.0827016990007	0.989550669915021
0.388776807285327	46.1406077208772	3.76634830822357	0.0930439708992719	13.2316872658441	13.0883403361251	0.973921526856221
0.390690643285845	46.1422395021367	3.7676647613467	0.0900957365166403	13.2327538770675	13.0938098232373	0.958535008998947
0.392604481002174	46.1438152196343	3.76894359075124	0.0872411896145224	13.2337882006472	13.0991150084636	0.943387544206997
0.394518318731866	46.1453369032907	3.77018575930766	0.08447733740168	13.2347911736483	13.1042606073674	0.928475621035901
0.39643215499114	46.1468065044705	3.7713922121372	0.0818012833923513	13.2357637084266	13.1092512128692	0.913795768382088
0.398345990381425	46.1482259006021	3.77256387761037	0.0792102217875633	13.2367066940333	13.1140913023601	0.899344541611404
0.400259826531754	46.1495968973186	3.77370166647621	0.0767014362051979	13.237620996078	13.1187852369029	0.88511853152452
0.402173663873961	46.1509212298449	3.77480647048503	0.0742722996700792	13.2385074561614	13.1233372582152	0.871114380982694
0.404087501256418	46.1522005657796	3.77587916228641	0.0719202719340327	13.2393668923103	13.1277514907856	0.857328786828791
0.406001337635517	46.1534365091036	3.77692059649971	0.0696428943966817	13.2402001003222	13.1320319486631	0.843758486939557
0.407915173394829	46.1546306036019	3.77793161044851	0.0674377859496665	13.2410078548078	13.1361825406997	0.830400250989561
0.409829009657127	46.1557843348165	3.77891302378604	0.0653026413975366	13.2417909093204	13.1402070711005	0.817250885730212
0.411742846746704	46.156899131502	3.77986563779708	0.0632352307009979	13.242549996208	13.144109238542	0.804307245474973
0.413656683885376	46.1579763678421	3.78079023544537	0.0612333967125424	13.2432858270396	13.147892638245	0.79156623343104
0.415570520339958	46.1590173663671	3.78168758213106	0.059295051501848	13.2439990935762	13.1515607668417	0.779024793408448
0.417484356353316	46.160023400528	3.78255842626783	0.057418173204223	13.2446904685738	13.1551170263884	0.766679903626506
0.419398192698732	46.1609956963955	3.78340349920299	0.055600804401536	13.2453606060448	13.158564725592	0.754528579737258
0.421312029617913	46.161935434028	3.78422351493144	0.0538410510406343	13.2460101413395	13.1619070801138	0.742567881370557
0.423225866585612	46.1628437492478	3.78501917024355	0.052137080508679	13.246639691558	13.1651472145622	0.730794912990291
